survey,source,internal_id,query,answer_structure,additional_info,answer
CPS-ASEC,Health Insurance Coverage in the United States: 2024,14,What were uninsured rates for naturalized and noncitizen adults 19–64 in 2024?,"[naturalized, noncitizen]",,"[8.6, 31.8]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,15,What were uninsured rates for adults 19–64 by work experience in 2024?,"[full_time, less_than_full_time, did_not_work]",,"[8.8, 13.4, 14.7]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,16,What were uninsured rates for adults 19–64 by marital status?,"[married, widowed, divorced, separated, never_married]",,"[7.4, 12.7, 11.6, 19.1, 15.1]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,17,What were uninsured rates for adults 19–64 by region in 2024?,"[northeast, midwest, south, west]",,"[6.8, 9.0, 14.5, 10.0]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,18,What were uninsured rates for children by income-to-poverty ratio in 2024?,"[below100, between100_399, fourhundred_plus]",The income-to-poverty ratio is a measure that compares a person's or family's total income to their federal poverty threshold.,"[10.3, 7.4, 5.1]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,19,What were uninsured rates for adults 19–64 by income-to-poverty ratio in 2024?,"[below100, between100_399, fourhundred_plus]",,"[23.8, 16.3, 9.2]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,20,What were uninsured rates for children in expansion vs nonexpansion states in 2024?,"[expansion, nonexpansion]","Indicates residence in one of the 40 expansion states and the District of Columbia, or 10 nonexpansion states. The states that had not expanded Medicaid as of January 1, 2024, are AL, FL, GA, KS, MS, SC, TN, TX, WI, and WY.","[4.6, 9.4]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,21,What were uninsured rates for adults 19–64 in expansion vs nonexpansion states in 2024?,"[expansion, nonexpansion]",,"[9.2, 15.7]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,22,What were private coverage rates by race and Hispanic origin in 2024?,"[white_nonhispanic, black, asian, hispanic]",,"[72.7, 55.9, 73.8, 51.5]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,23,What were public coverage rates by race and Hispanic origin in 2024?,"[white_nonhispanic, black, asian, hispanic]",,"[35.3, 41.9, 25.9, 35.2]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,24,What were private coverage rates by nativity in 2024?,"[native_born, foreign_born]",,"[68.0, 55.7]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,25,What were private and public coverage rates in expansion vs nonexpansion states in 2024?,"[private_expansion, private_nonexpansion, public_expansion, public_nonexpansion]",,"[66.3, 65.5, 37.0, 31.8]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,26,What were private and public coverage rates for adults 19–64 by work experience?,"[private_full_time, private_less_than_full_time, private_no_work]",,"[85.6, 67.6, 48.2]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,27,What were public coverage rates for adults 19–64 by work experience?,"[public_full_time, public_less_than_full_time, public_no_work]",,"[7.7, 22.7, 41.5]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,28,What were private and public coverage rates by disability status in 2024?,"[private_with_disability, private_no_disability, public_with_disability, public_no_disability]",,"[49.3, 76.1, 49.9, 15.1]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,29,What were private and public coverage rates by marital status for adults 19–64?,"[private_married, private_not_married, public_married, public_not_married]",,"[83.3, 64.7, 12.6, 23.2]"
GSS,NSF 25-316,1,What was the total number of graduate students in SEH fields in 2023?,single_number,"SEH: science, engineering, and health.",818095
GSS,NSF 25-316,2,What were the numbers of master’s and doctoral students in 2023?,"[masters, doctoral]",Exact numbers.,"[510866, 307229]"
GSS,NSF 25-316,3,How many full-time and part-time graduate students were there in 2023?,"[masters_full, masters_part, doctoral_full, doctoral_part]",Exact numbers.,"[329971, 180895, 268617, 38612]"
GSS,NSF 25-316,4,"What were the numbers of temporary-visa-holding full-time master’s students in 2023, by sex?","[men, women]",Exact numbers.,"[101681, 64271]"
GSS,NSF 25-316,5,"What were the numbers of full-time doctoral students who were U.S. citizens or permanent residents in 2023, by sex?","[men, women]",Exact numbers.,"[72972, 79638]"
GSS,NSF 25-316,6,"How many first-time, full-time doctoral students with temporary visas enrolled in 2023?",single_number,Exact number.,23204
GSS,NSF 25-316,7,What were the numbers of full-time master’s students in 2023 by race/ethnicity?,"[hispanic, aian, asian, black, nhpi, white, multirace, unknown]",Exact numbers.,"[26025, 694, 21580, 15825, 248, 85349, 6908, 7390]"
GSS,NSF 25-316,8,What were the numbers of full-time doctoral students in 2023 by race/ethnicity?,"[hispanic, aian, asian, black, nhpi, white, multirace, unknown]",Exact numbers.,"[19265, 592, 19132, 10755, 157, 88929, 6947, 6833]"
GSS,NSF 25-316,9,"What were the numbers of master’s students in each major field (science, engineering, health) in 2023?","[science, engineering, health]",Exact numbers.,"[348520, 100567, 61779]"
GSS,NSF 25-316,10,How many master’s students were enrolled in computer and information sciences in 2023?,single_number,Exact number.,143530
GSS,NSF 25-316,11,What were enrollments in all engineering master’s subfields in 2023?,"[aero, bio_eng, chem_petroleum, civil_env, electrical, industrial, mechanical, materials, other_eng]",Exact numbers.,"[5380, 5204, 2658, 12082, 31093, 11873, 15335, 2462, 14480]"
GSS,NSF 25-316,12,What were the numbers of doctoral students in each major field in 2023?,"[science, engineering, health]",Exact numbers.,"[212969, 74992, 19268]"
GSS,NSF 25-316,13,What were doctoral enrollments in computer and information sciences in 2023?,single_number,Exact numbers.,22484
GSS,NSF 25-316,14,What were enrollments in all engineering doctoral subfields in 2023?,"[aero, bio_eng, chem_petroleum, civil_env, electrical, industrial, mechanical, materials, other_eng]",Exact numbers.,"[2884, 9999, 7888, 7852, 17706, 3889, 11679, 4782, 8313]"
GSS,NSF 25-316,15,What was the total number of postdoctoral appointees in 2023?,single_number,Exact number.,65850
GSS,NSF 25-316,16,What were the numbers of postdocs by citizenship in 2023?,"[us_citizens_perm, temp_visa]",Exact numbers.,"[27701, 38149]"
GSS,NSF 25-316,17,What were the numbers of postdocs by sex and citizenship status in 2023?,"[us_men, us_women, visa_men, visa_women]",Exact numbers.,"[14321, 13380, 23137, 15012]"
GSS,NSF 25-316,18,What were the postdoc counts by race/ethnicity in 2023 (U.S. citizens/permanent residents only)?,"[hispanic, aian, asian, black, nhpi, white, multirace, unknown]",Exact numbers.,"[2352, 111, 5631, 1230, 57, 14585, 694, 3041]"
GSS,NSF 25-316,19,How many nonfaculty researchers were employed in 2023?,single_number,Exact number.,34342
HERD,NSF 25-313,1,What were total higher education R&D expenditures in FY 2023?,single_number,Millions of dollars.,108841
HERD,NSF 25-313,2,What amounts came from each major funding source in FY 2023?,"[federal, state_local, institution, business, nonprofit, other]",Millions of dollars. ,"[59679, 5447, 27702, 6230, 6685, 3097]"
HERD,NSF 25-313,3,What were total federally funded R&D expenditures in FY 2023?,single_number,Millions of dollars. Institutions reporting less than $1 million in total R&D expenditures completed a shorter version of the survey questionnaire and those totals are not reflected here and in following questions.,59604
HERD,NSF 25-313,4,What were federally funded R&D expenditures by agency in FY 2023?,"[hhs, dod, nsf, doe, nasa, usda, other]",Millions of dollars.,"[33098, 9048, 6700, 2671, 2296, 1700, 4092]"
HERD,NSF 25-313,5,"What were total R&D expenditures in science, engineering, and non-S&E fields in FY 2023?","[science, engineering, non_se]",Millions of dollars.,"[84308, 17468, 6905]"
HERD,NSF 25-313,6,What were R&D expenditures in life sciences subfields in 2023?,"[agricultural, biological_biomedical, health_sciences, natural_resources, life_nec]",Millions of dollars.,"[4286, 19526, 35725, 1080, 1588]"
HERD,NSF 25-313,7,What were expenditures in physical sciences subfields?,"[astronomy, chemistry, materials, physics, phys_nec]",Millions of dollars.,"[967, 2301, 319, 2967, 391]"
HERD,NSF 25-313,8,What were engineering R&D expenditures by engineering subfield?,"[aerospace, bioengineering, chemical, civil, electrical, industrial, mechanical, materials, eng_nec]",Millions of dollars.,"[1914, 1885, 1247, 1901, 3839, 707, 2325, 1039, 2612]"
HERD,NSF 25-313,9,What were expenditures in non-S&E subfields?,"[business, communications, education, humanities, law, social_work, arts, nonse_nec]",Millions of dollars.,"[1218, 254, 2042, 847, 431, 417, 284, 1413]"
HERD,NSF 25-313,10,What were total direct and indirect R&D costs in FY 2023?,"[direct, indirect]",Millions of dollars.,"[84209, 24473]"
HERD,NSF 25-313,11,What were the major components of direct costs in FY 2023?,"[salaries, passed_through_to_subrecipients, software, equipment, other_direct]",Millions of dollars.,"[47089, 9515, 222, 3260, 24122]"
HERD,NSF 25-313,12,How much was passed through to universities and other organizations in FY 2023?,"[to_universities, to_other_orgs]",Millions of dollars.,"[5200, 4300]"
HERD,NSF 25-313,13,What were recovered and unrecovered indirect costs in FY 2023?,"[recovered, unrecovered]",Millions of dollars.,"[17702, 6771]"
HERD,NSF 25-313,14,What were the FY 2023 R&D expenditures of the top-funded institution (Johns Hopkins)?,single_number,Millions of dollars.,3802
HERD,NSF 25-313,15,What were the FY 2023 R&D expenditures of the top 5 institutions?,"[jhu, ucsf, upenn, umich, uwashington]",Millions of dollars.,"[3802, 2047, 1954, 1926, 1734]"
HERD,NSF 25-313,16,"What were total FY 2023 expenditures in psychology, social sciences, and sciences nec?","[psychology, social_sciences, sciences_nec]",Millions of dollars.,"[1638, 3615, 1195]"
HERD,NSF 25-313,17,What were FY 2023 R&D expenditures in computer and information sciences?,single_number,Millions of dollars.,3617
HERD,NSF 25-313,18,What were FY 2023 expenditures in mathematics and statistics?,single_number,Millions of dollars.,1061
NSCG,NSF 25-331,1,How many college graduates lived in the United States in 2023?,single_number,Millions of individuals.,71.7
NSCG,NSF 25-331,2,How many college graduates were employed in 2023?,single_number,Millions of individuals.,56.1
NSCG,NSF 25-331,3,How many college graduates had never worked in 2023?,single_number,Millions of individuals.,0.753
NSCG,NSF 25-331,4,How many college graduates worked full-time in 2023?,single_number,Thousands of individuals.,47357
NSCG,NSF 25-331,5,How many college graduates worked part-time in 2023?,single_number,Thousands of individuals.,8704
NSCG,NSF 25-331,6,"How many S&E, S&E-related, and non-S&E workers were full-time in 2023?","[se, se_related, non_se]",Thousands of individuals. S&E = science and engineering.,"[8086, 9336, 29935]"
NSCG,NSF 25-331,7,How many Asian college graduates were employed full-time in 2023?,single_number,Thousands of individuals.,5286
NSCG,NSF 25-331,8,What were full-time employment counts by race in 2023?,"[asian, black, white, aian_nhpi_multi, hispanic]",Thousands of individuals. AIAN = American Indian or Alaska Native; NHPI = Native Hawaiian or Other Pacific Islander. Hispanic or Latino may be any race; race categories exclude Hispanic origin.,"[5286, 3867, 31567, 1433, 5204]"
NSCG,NSF 25-331,9,What were part-time employment counts by race in 2023?,"[asian, black, white, aian_nhpi_multi, hispanic]",Thousands of individuals.,"[848, 656, 6103, 285, 812]"
NSCG,NSF 25-331,10,How many non-employed graduates cited retirement as reasons for not working in 2023?,single_number,Thousands of individuals.,9706
NSCG,NSF 25-331,11,How many non-employed graduates cited family respobsibilities as reasons for not working in 2023?,single_number,Thousands of individuals.,2487
NSCG,NSF 25-331,12,How many non-employed graduates were unemployed in 2023?,single_number,Thousands of individuals.,1423
NSCG,NSF 25-331,13,How many full-time workers teleworked in 2023?,single_number,Thousands of individuals. Telework is used to represent the set of telecommute and remote work arrangements.,23436
NSCG,NSF 25-331,14,How many part-time workers teleworked in 2023?,single_number,Thousands of individuals.,3448
NSCG,NSF 25-331,15,How many workers teleworked 5 or more days per week in 2023?,single_number,Thousands of individuals.,8986
NSCG,NSF 25-331,16,How many workers teleworked occasionally in 2023?,"[full_time, part_time]",Thousands of individuals.,"[2841, 511]"
NSCG,NSF 25-331,17,How many for-profit employees teleworked when allowed in 2023?,single_number,Thousands of individuals.,15175
NSCG,NSF 25-331,18,What were “allowed and did telework” counts across sectors?,"[for_profit, nonprofit, self_employed, education, government]",Thousands of individuals.,"[15175, 2227, 1442, 2090, 2607]"
NSCG,NSF 25-331,19,"What were telework counts for workers in firms of 5,000+ employees in 2023?",single_number,Thousands of individuals.,9656
NSCG,NSF 25-331,20,What were telework counts by employer size?,"[size10, size11_24, size25_99, size100_499, size500_999, size1000_4999, size5000plus]",Thousands of individuals.,"[3147, 1044, 1754, 3146, 1479, 3315, 9656]"
NSCG,NSF 25-331,21,How many “very satisfied” workers teleworked when allowed?,single_number,Thousands of individuals.,11091
NSCG,NSF 25-331,22,What were the telework counts by satisfaction level?,"[very_satisfied, somewhat_satisfied, somewhat_dissatisfied, very_dissatisfied]",Thousands of individuals.,"[11081, 10429, 1693, 339]"
NSCG,NSF 25-331,23,How many computer & information scientists teleworked when allowed in 2023?,single_number,Thousands of individuals.,2982
NSCG,NSF 25-331,24,What are the telework categories for chemists (except biochemists)?,"[didnt_make_sense, not_allowed, required, allowed_did, allowed_not]",Thousands of individuals.,"[52, 24, 3, 40, 10]"
NSCG,NSF 25-331,25,What were telework counts for mechanical engineers?,"[didnt_make_sense, not_allowed, required, allowed_did, allowed_not]",Thousands of individuals.,"[82, 56, 13, 235, 39]"
NSCG,NSF 25-331,26,What were telework counts for health-related occupations?,"[didnt_make_sense, not_allowed, required, allowed_did, allowed_not]",Thousands of individuals.,"[3619, 1773, 214, 1308, 188]"
NTEWS,NSF 25-352,1,How many people were employed in 2022?,single_number,Millions.,153
NTEWS,NSF 25-352,2,How many workers were employed in STEM occupations in 2022?,single_number,"Millions. STEM = science, technology, engineering, or mathematics.",36
NTEWS,NSF 25-352,3,How many workers in 2022 held a non-degree work credential?,single_number,"Millions. Non-degree work credentials: A variety of work-related credentials that verifies completion of a work-related program or demonstrates mastery of skills, knowledge, or abilities in a specific area. Examples include certificates, licenses, certifications, and work experience programs.",75
NTEWS,NSF 25-352,4,How many workers with non-degree credentials were in STEM occupations?,single_number,Millions.,22
NTEWS,NSF 25-352,5,How many male and female workers were employed in STEM in 2022?,"[male, female]",Millions.,"[29, 12]"
NTEWS,NSF 25-352,6,"Among women, how many worked in STEM with sub-baccalaureate credentials vs bachelor’s+?","[sub_bacc, bachelors_plus]",Millions. sub_bacc: sub-baccalaureate credentials; bachelors_plus: bachelor’s degree or higher. Sub-baccalaureate credential is an educational award (certificate or degree) that is earned after high school but below the level of a bachelor's degree. Examples include associate's degrees (Associate of Arts or Associate of Science) and vocational certificates.,"[7, 10]"
NTEWS,NSF 25-352,7,"Among men, how many worked in STEM with sub-baccalaureate credentials vs bachelor’s+?","[sub_bacc, bachelors_plus]",Millions.,"[16, 13]"
NTEWS,NSF 25-352,8,How many sub-baccalaureate STEM workers were there in 2022?,single_number,Millions.,18.2
NTEWS,NSF 25-352,9,How many STEM workers with bachelor’s degree or higher were there in 2022?,single_number,Millions.,17.5
NTEWS,NSF 25-352,10,How many sub-baccalaureate female STEM workers aged 29 and younger were there?,single_number,Millions.,1.1
NTEWS,NSF 25-352,11,How many male STEM workers with bachelor’s degrees aged 30–39 were there?,single_number,Millions.,3.1
NTEWS,NSF 25-352,12,What are the counts of STEM workers aged 50–75 by education level?,"[sub_bacc, bachelors_plus]",Millions.,"[6.8, 5.0]"
NTEWS,NSF 25-352,13,How many bachelor’s-level female STEM workers aged 40–49 were there?,single_number,Millions.,1.7
NTEWS,NSF 25-352,14,How many male sub-baccalaureate STEM workers aged 40–49 were there?,single_number,Millions.,2.8
NTEWS,NSF 25-352,15,How many sub-baccalaureate STEM workers had exactly two non-degree credentials?,single_number,Millions.,3.3
NTEWS,NSF 25-352,16,How many bachelor’s-level STEM workers had exactly two non-degree credentials?,single_number,Millions.,5.8
NTEWS,NSF 25-352,17,How many sub-baccalaureate STEM workers had exactly three non-degree credentials?,single_number,Millions.,1.6
NTEWS,NSF 25-352,18,How many bachelor’s-level STEM workers had exactly three non-degree credentials?,single_number,Thousands.,769
NTEWS,NSF 25-352,19,How many workers held a license or certification in 2022?,single_number,Millions.,41
NTEWS,NSF 25-352,20,What share of these license/certification holders were sub-baccalaureate STEM workers vs bachelor’s+?,"[sub_bacc_percent, bachelors_plus_percent]",Percent.,"[14, 20]"
NTEWS,NSF 25-352,21,How many workers completed a work-experience program?,single_number,"Work experience programs: This type of vocational-training program is defined in the NTEWS Pilot as an internship, apprenticeship, clerkship, externship, residency, clinical experience, student teaching, or similar program. These programs provide a structured learning opportunity that helps individuals develop skills and prepare for careers. Work experience programs can be paid or unpaid.",42
NTEWS,NSF 25-352,22,What percent of work-experience program completers were sub-bacc STEM workers?,single_number,,11
NTEWS,NSF 25-352,23,How many workers had vocational certificates?,single_number,Millions.,31
NTEWS,NSF 25-352,24,What percent of vocational certificate holders were bachelor’s-level STEM workers?,single_number,,7
NTEWS,NSF 25-352,25,What were the percentages of sub-baccalaureate STEM workers who obtained a license because it was required for their current job?,single_number,,15.6
NTEWS,NSF 25-352,26,What were the percentages of bachelor’s-level STEM workers who obtained a license because it was required for a job they wanted?,single_number,,21.6
NTEWS,NSF 25-352,27,What are the percentages for “earn more money” as a reason for vocational certificates by education level?,"[sub_bacc, bachelors_plus]",,"[23.5, 7.8]"
NTEWS,NSF 25-352,28,What percentages of sub-baccalaureate STEM workers obtained a vocational certificate to advance in their job?,single_number,,26.8
NTEWS,NSF 25-352,29,What were the percentages of all five reasons for obtaining a license/certification for sub-baccalaureate STEM workers?,"[req_current, req_wanted, earn_more, advance, other]",req_current: Required for the job I am currently doing; req_want: Required for the job I wanted; earn_more: To earn more money; advance: To advance in my job.,"[15.6, 13.5, 16.1, 17.0, 16.0]"
NTEWS,NSF 25-352,30,What were the percentages of all five reasons for obtaining vocational certificates for bachelor’s-level STEM workers?,"[req_current, req_wanted, earn_more, advance, other]",,"[6.8, 8.3, 7.8, 7.8, 7.4]"
RHFS,2021 Rental Housing Finance Survey,1,What was the number of all rental properties in 2021?,single_number,In thousands.,19341
RHFS,2021 Rental Housing Finance Survey,2,What were the numbers of properties by size category in 2021?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",In thousands.,"[16550, 2230, 419, 74, 67]"
RHFS,2021 Rental Housing Finance Survey,3,What were the total numbers of rental housing units by property size in 2021?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",In thousands.,"[16550, 6065, 5470, 2725, 18737]"
RHFS,2021 Rental Housing Finance Survey,4,What was the mean monthly rental receipt for 5–24 unit properties in 2020?,single_number,Dollars.,918
RHFS,2021 Rental Housing Finance Survey,5,What were the mean monthly rental receipts for all property sizes?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",Dollars.,"[1153, 938, 918, 1041, 1154]"
RHFS,2021 Rental Housing Finance Survey,6,What was the 2020 mean operational expense per unit for 25–49 unit properties?,,Dollars.,5228
RHFS,2021 Rental Housing Finance Survey,7,What were operational expenses per unit across all property sizes?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",Dollars.,"[6194, 4935, 4534, 5228, 6019]"
RHFS,2021 Rental Housing Finance Survey,8,What were the original debt amounts for all property size groups shown?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",In thousands.,"[195, 315, 832, 2262, 24019]"
RHFS,2021 Rental Housing Finance Survey,9,What were the outstanding debt amounts for all property size groups shown?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",In thousands.,"[143, 231, 664, 1664, 20468]"
RHFS,2021 Rental Housing Finance Survey,10,What were the mean purchase prices across property size categories?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",In thousands.,"[163, 242, 887, 2388, 21385]"
RHFS,2021 Rental Housing Finance Survey,11,What were the mean current market values across property size categories?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",In thousands.,"[267, 486, 1493, 3887, 32127]"
RHFS,2021 Rental Housing Finance Survey,12,What were the 2020 mean capital improvement costs per unit for each property size?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",Dollars.,"[3837, 3139, 2197, 2097, 1438]"
RHFS,2021 Rental Housing Finance Survey,13,What were the mean low rents across property sizes?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",Dollars.,"[1214, 1004, 872, 851, 1105]"
RHFS,2021 Rental Housing Finance Survey,14,What were the mean high rents across property sizes?,"[unit1, unit2_4, unit5_24, unit25_49, unit50plus]",Dollars.,"[1214, 1276, 1248, 1377, 1898]"
SDR,NSF 25-320,1,How many U.S.-trained SEH doctorate holders existed worldwide in 2023?,single_number,"Count of individuals. Numbers are rounded to the nearest 50. SEH: science, engineering, or health.",1222400
SDR,NSF 25-320,2,How many of these doctorate holders resided in the United States in 2023?,single_number,Count of individuals. Numbers are rounded to the nearest 50.,1058950
SDR,NSF 25-320,3,What were the numbers of U.S.-residing doctorate holders in 2023 by age group?,"[under55, age55_60, age61_65, age66_70, age71_75]",Count of individuals. Numbers are rounded to the nearest 50.,"[626850, 128600, 101500, 103800, 98200]"
SDR,NSF 25-320,4,What were the numbers of non-U.S.-residing doctorate holders by age group?,"[under55, age55_60, age61_65, age66_70, age71_75]",Count of individuals. Numbers are rounded to the nearest 50.,"[97050, 23600, 21100, 13050, 8650]"
SDR,NSF 25-320,5,What percentage of U.S.-residing SEH doctorate holders participated in the labor force in 2023?,single_number,,86.9
SDR,NSF 25-320,6,What percentage of U.S.-residing doctorate holders age 71–75 were employed in 2023?,single_number,,39.9
SDR,NSF 25-320,7,What percentage of U.S.-residing doctorate holders were retired and not working in 2023?,single_number,,11.8
SDR,NSF 25-320,8,What percentage had previously retired but were employed in 2023?,single_number,,6.6
SDR,NSF 25-320,9,How many worldwide doctorate holders previously retired and held a job in 2023?,single_number,Count of individuals. Numbers are rounded to the nearest 50.,82400
SDR,NSF 25-320,10,What proportion of non-working doctorate holders were retired?,single_number,,82.9
SDR,NSF 25-320,11,What percentage of age 61–65 U.S.-residing doctorate holders were retired and not working in 2023?,single_number,,16.3
SDR,NSF 25-320,12,What percentage of age 71–75 U.S.-residing doctorate holders had previously retired but were employed in 2023?,single_number,,21.8
SDR,NSF 25-320,13,What were the percentages of the top personal factors encouraging retirement?,"[sufficient_income, personal_pursuits, family_time, gov_program, health]",,"[73.6, 62.9, 47.8, 32.8, 18.4]"
SDR,NSF 25-320,14,What percentage of retirees were very satisfied with retirement?,single_number,,69.3
SDR,NSF 25-320,15,"Among U.S.-residing retirees not returned to work, what percentage were very satisfied?",single_number,,72.3
SDR,NSF 25-320,16,How many U.S.-residing SEH doctorate holders had experienced retirement?,single_number,Count of individuals. Numbers are rounded to the nearest 50.,194500
SDR,NSF 25-320,17,How many of them had worked for pay after retiring?,single_number,Count of individuals. Numbers are rounded to the nearest 50.,85200
SDR,NSF 25-320,18,How many of them held a job in 2023 after retiring?,single_number,Count of individuals. Numbers are rounded to the nearest 50.,69850
SDR,NSF 25-320,19,What percentage cited wanting a professional identity as reasons for working after retirement?,single_number,,65.7
SDR,NSF 25-320,20,What percentage cited wanting additional income as reasons for working after retirement?,single_number,,57.5
SDR,NSF 25-320,21,"What percentage cited ""asked to continue working or return to work"" as reasons for working after retirement?",single_number,,38.8
SDR,NSF 25-320,22,What percentage of employed U.S.-residing doctorate holders teleworked in 2023?,single_number,,60.2
SDR,NSF 25-320,23,What percentage of previously retired age 55–75 doctorate holders worked remotely?,single_number,,40.0
SDR,NSF 25-320,24,What percentage of never-retired age 55–75 worked remotely?,single_number,,30.9
SDR,NSF 25-320,25,What percentage of previously retired workers age 55–75 were working part-time?,single_number,,63.1
SDR,NSF 25-320,26,What percentage of previously retired age 55–75 held a job closely related to their doctorate?,single_number,,59.1
SDR,NSF 25-320,27,What percentage of previously retired age 55–75 worked in S&E or S&E-related occupations?,single_number,,71.2
SDR,NSF 25-320,28,What percentage of previously retired age 55–75 were self-employed?,single_number,,26.4
SDR,NSF 25-320,29,What percentage of fully retired had excellent or very good health?,single_number,,75.0
SDR,NSF 25-320,30,What percentage of fully retired were able to work at least part time?,single_number,,95.0
SDR,NSF 25-320,31,What percentage of fully retired U.S.-residing doctorate holders conducted professional activities in the past 12 months?,single_number,,35.8
SDR,NSF 25-320,32,What percentage of those spent at least 50 hours?,single_number,,53.0
SDR,NSF 25-320,33,What percentage of age 55–75 U.S.-residing doctorate holders volunteered?,single_number,,45.3
SDR,NSF 25-320,34,What percentage of volunteers spent ≥50 hours volunteering?,single_number,,48.0
SDR,NSF 25-320,35,What percentage engaged in informal volunteering?,single_number,,67.1
SDR,NSF 25-320,36,"Among U.S.-residing ever-retired doctorate holders age 55–75, what percent performed formal volunteering ≥50 hours?",single_number,,28.5
SDR,NSF 25-320,37,"Among U.S.-residing never-retired, what percent performed informal volunteering ≥50 hours?",single_number,,25.7
SDR,NSF 25-320,38,"Among non-U.S.-residing ever-retired, what percent performed informal volunteering ≥50 hours?",single_number,,28.9
SDR,NSF 25-320,39,"Among non-U.S.-residing never-retired, what percent performed informal volunteering ≥50 hours?",single_number,,23.4
SSERF,NSF 25-318,1,What was the total science and engineering research space in FY 2023?,single_number,Unit is million net assignable square feet (NASF).,240.2
SSERF,NSF 25-318,2,What were the amounts of research space by field in FY 2023?,"[agri, bio_bio, comp_info, eng, geo_atm_ocean, health, math_stats, nat_resources, phys, psych, social, other]",Million NASF.,"[31.5, 61.2, 5.0, 42.0, 9.2, 40.0, 1.9, 5.1, 24.7, 6.1, 6.7, 6.8]"
SSERF,NSF 25-318,3,How much medical school research space was reported in FY 2023?,single_number,Million NASF.,52.2
SSERF,NSF 25-318,4,How much research space was located at public institutions in FY 2023?,single_number,Million NASF.,177.5
SSERF,NSF 25-318,5,How much research space was located at private institutions in FY 2023?,single_number,Million NASF.,62.7
SSERF,NSF 25-318,6,What percentage of medical school research space was located at public institutions in FY 2023?,single_number,,60
SSERF,NSF 25-318,7,How many million NASF of new research space construction started in FY 2022–23?,single_number,Million NASF.,5.5
SSERF,NSF 25-318,8,What was the total cost of new S&E research space construction begun in FY 2022–23?,single_number,Billion dollars.,7.3
SSERF,NSF 25-318,9,What were the NASF totals for new construction (FY 2022–23) by field?,"[agri, bio_bio, comp_info, eng, geo_atm_ocean, health, math_stats, nat_resources, phys, psych, social, other, medical]","Million NASF; “math_stats”, “nat_resources”, and “psych” are reported as <0.05 → coded as 0.","[0.5, 0.9, 0.5, 1.3, 0.2, 1.3, 0, 0, 0.6, 0, 0.1, 0.2, 1.2]"
SSERF,NSF 25-318,10,What were total repair and renovation costs for research space started in FY 2022–23?,single_number,Million dollars.,6555.6
SSERF,NSF 25-318,11,What were the repair & renovation costs by field?,"[agri, bio_bio, comp_info, eng, geo_atm_ocean, health, math_stats, nat_resources, phys, psych, social, other, medical]",Million dollars.,"[252.9, 1937.8, 146.9, 1040.2, 175.3, 1326.3, 56.3, 79.9, 1026.3, 191.0, 224.1, 98.5, 1669.0]"
SSERF,NSF 25-318,12,How much S&E research space did the top 30 institutions collectively hold in FY 2023?,single_number,Thousand NASF.,81803
SSERF,NSF 25-318,13,How much research space did the University of Georgia have in FY 2023?,single_number,Thousand NASF.,3987
SSERF,NSF 25-318,14,How much research space did Johns Hopkins University have in FY 2023?,single_number,Thousand NASF.,3704
SSERF,NSF 25-318,15,What percentage of total S&E research space was held by the top 30 institutions in FY 2023?,single_number,,34
SSERF,NSF 25-318,16,What percentage of agricultural sciences research space nationwide was held by the top 30 institutions in FY 2023?,single_number,,54
NHIS,NCHS Data Brief No. 528,1,What percentage of all adults took prescription medication for depression in 2023?,single_number,,11.4
NHIS,NCHS Data Brief No. 528,2,What percentage of men and women took prescription medication for depression in 2023?,"[men, women]",,"[7.4, 15.3]"
NHIS,NCHS Data Brief No. 528,3,What were the percentages of adults taking medication for depression by age group in 2023?,"[age18_44, age45_64, age65_74, age75plus]",,"[10.7, 12.1, 12.4, 11.3]"
